longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,<1H OCEAN
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,NEAR OCEAN
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,NEAR BAY
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,NEAR OCEAN
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,NEAR OCEAN
-118.35,33.86,28.0,2075.0,463.0,1216.0,446.0,3.9732,<1H OCEAN
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,<1H OCEAN
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,<1H OCEAN
-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806,NEAR OCEAN
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,INLAND
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,<1H OCEAN
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495,<1H OCEAN
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,<1H OCEAN
-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181,INLAND
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,INLAND
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02,INLAND
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,INLAND
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625,<1H OCEAN
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,<1H OCEAN
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339,<1H OCEAN
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,NEAR BAY
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,<1H OCEAN
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,<1H OCEAN
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,<1H OCEAN
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,<1H OCEAN
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,<1H OCEAN
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,<1H OCEAN
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,NEAR BAY
-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733,<1H OCEAN
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,<1H OCEAN
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,<1H OCEAN
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND
-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529,NEAR OCEAN
-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,<1H OCEAN
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833,INLAND
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,NEAR BAY
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,<1H OCEAN
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,INLAND
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667,INLAND
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,INLAND
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,<1H OCEAN
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,INLAND
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,NEAR BAY
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN
-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442,INLAND
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND
-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066,<1H OCEAN
-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834,NEAR BAY
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,<1H OCEAN
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,<1H OCEAN
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,INLAND
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,INLAND
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,INLAND
-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912,NEAR OCEAN
-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423,<1H OCEAN
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,NEAR OCEAN
-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051,NEAR OCEAN
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,<1H OCEAN
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261,INLAND
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,INLAND
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858,NEAR OCEAN
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,INLAND
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621,<1H OCEAN
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048,<1H OCEAN
-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805,<1H OCEAN
-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114,NEAR OCEAN
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN
-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269,NEAR OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,<1H OCEAN
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN
-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,INLAND
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,NEAR BAY
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542,NEAR OCEAN
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,INLAND
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,<1H OCEAN
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,<1H OCEAN
-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,NEAR BAY
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,<1H OCEAN
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,INLAND
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,<1H OCEAN
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,NEAR OCEAN
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,INLAND
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,NEAR OCEAN
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,<1H OCEAN
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,NEAR OCEAN
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,INLAND
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,INLAND
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,<1H OCEAN
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,NEAR BAY
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,NEAR BAY
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,<1H OCEAN
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,<1H OCEAN
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,<1H OCEAN
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,INLAND
-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375,<1H OCEAN
-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,<1H OCEAN
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,<1H OCEAN
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,<1H OCEAN
-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067,INLAND
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,INLAND
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,<1H OCEAN
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,<1H OCEAN
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,<1H OCEAN
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,INLAND
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,NEAR OCEAN
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,NEAR OCEAN
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,<1H OCEAN
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,NEAR OCEAN
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,<1H OCEAN
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,<1H OCEAN
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN
-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375,NEAR OCEAN
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,<1H OCEAN
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,INLAND
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267,NEAR OCEAN
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728,INLAND
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,<1H OCEAN
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484,NEAR OCEAN
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196,INLAND
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,<1H OCEAN
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,INLAND
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,<1H OCEAN
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,INLAND
-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167,INLAND
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656,<1H OCEAN
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY
-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008,<1H OCEAN
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212,<1H OCEAN
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,INLAND
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,INLAND
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,NEAR OCEAN
-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,NEAR OCEAN
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,INLAND
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,NEAR OCEAN
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,NEAR BAY
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625,NEAR BAY
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,INLAND
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,<1H OCEAN
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,INLAND
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,INLAND
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,INLAND
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,INLAND
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,NEAR BAY
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,<1H OCEAN
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,INLAND
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,<1H OCEAN
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,<1H OCEAN
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,INLAND
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,INLAND
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,<1H OCEAN
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,INLAND
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,NEAR OCEAN
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,<1H OCEAN
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,<1H OCEAN
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,<1H OCEAN
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,INLAND
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931,<1H OCEAN
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,INLAND
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,NEAR BAY
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,INLAND
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND
-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673,NEAR OCEAN
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,NEAR BAY
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,INLAND
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,<1H OCEAN
-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,INLAND
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,<1H OCEAN
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727,INLAND
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,<1H OCEAN
-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,NEAR BAY
-122.39,37.6,34.0,707.0,,381.0,156.0,4.375,NEAR OCEAN
-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,<1H OCEAN
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058,<1H OCEAN
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,<1H OCEAN
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,INLAND
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,NEAR BAY
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,INLAND
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,<1H OCEAN
-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,NEAR OCEAN
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067,NEAR OCEAN
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,INLAND
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,NEAR OCEAN
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,<1H OCEAN
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,NEAR OCEAN
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,INLAND
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,NEAR OCEAN
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,<1H OCEAN
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,<1H OCEAN
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,INLAND
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382,NEAR OCEAN
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,<1H OCEAN
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,<1H OCEAN
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,INLAND
-120.79,38.54,34.0,1133.0,254.0,495.0,187.0,2.05,INLAND
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,<1H OCEAN
-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792,INLAND
-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,<1H OCEAN
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,INLAND
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,<1H OCEAN
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,<1H OCEAN
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,<1H OCEAN
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,INLAND
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,INLAND
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,NEAR BAY
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,INLAND
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,<1H OCEAN
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,NEAR BAY
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,<1H OCEAN
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75,INLAND
-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062,<1H OCEAN
-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233,INLAND
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,NEAR OCEAN
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,INLAND
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091,<1H OCEAN
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,<1H OCEAN
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,<1H OCEAN
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN
-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,<1H OCEAN
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,<1H OCEAN
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,INLAND
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,INLAND
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,INLAND
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,<1H OCEAN
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,<1H OCEAN
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,INLAND
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,NEAR BAY
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,<1H OCEAN
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,INLAND
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,INLAND
-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,<1H OCEAN
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,<1H OCEAN
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,<1H OCEAN
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,<1H OCEAN
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,INLAND
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,INLAND
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,INLAND
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,INLAND
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,NEAR OCEAN
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,INLAND
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,<1H OCEAN
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,INLAND
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,NEAR OCEAN
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,<1H OCEAN
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,INLAND
-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,INLAND
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173,NEAR OCEAN
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521,<1H OCEAN
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,NEAR OCEAN
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,<1H OCEAN
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,<1H OCEAN
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,INLAND
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND
-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015,<1H OCEAN
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND
-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349,INLAND
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,INLAND
-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607,<1H OCEAN
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,<1H OCEAN
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,INLAND
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,NEAR OCEAN
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,NEAR BAY
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,INLAND
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,NEAR BAY
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,NEAR BAY
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,NEAR OCEAN
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,NEAR OCEAN
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,<1H OCEAN
-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912,NEAR BAY
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,NEAR BAY
