longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.23706004140786696,0.5111821086261976,0.7999999999999999,0.004825694847318179,0.005303584491587418,0.004176828413646175,0.0055919784033937525,0.18319747313830154,1
0.6242236024844718,0.13205537806176748,0.5599999999999999,0.07169980486261272,0.1380760790051207,0.08247133686541641,0.13266486694947938,0.08751603426159639,3
0.2919254658385082,0.6528221512247065,0.5599999999999999,0.0759981013659617,0.09198975859546452,0.042020575785608166,0.09159274971075973,0.23207266106674396,0
0.24327122153209046,0.5101171458998932,0.82,0.040108644058857654,0.06730065837600585,0.03495640960950859,0.06826070188970304,0.1586253982703687,1
0.5072463768115938,0.40042598509052185,0.84,0.05318812298929381,0.055779078273591805,0.021921341070277243,0.06421133821827998,0.24343802154453043,0
0.6004140786749481,0.1554845580404689,0.5,0.05825114709139813,0.11247256766642283,0.04443136265522945,0.11993829541072117,0.17816305981986458,1
0.7422360248447202,0.010649627263045414,0.4,0.0882601128632456,0.11466715435259693,0.0409833767835618,0.1174315464712688,0.2513275678956152,3
0.2857142857142847,0.6389776357827475,0.98,0.0325668477400981,0.04242867593269934,0.012418355619095675,0.04415734670266101,0.14655659921932113,0
0.615942028985506,0.15974440894568698,0.76,0.016402088497442117,0.04937820043891734,0.03198497463067306,0.050134978789047435,0.0939711176397567,1
0.3799171842650093,0.2566560170394032,0.42000000000000004,0.035282949211539474,0.06254572055596196,0.03680654836991562,0.06421133821827998,0.09093667673549331,1
0.6107660455486545,0.16506922257720946,1.0,0.04904804598913559,0.0548646671543526,0.020351526364477335,0.05591978403393753,0.37006386118812157,1
0.41407867494824124,0.4483493077742282,0.36000000000000004,0.04561995675333579,0.06309436722750549,0.030387127519412443,0.057655225607404555,0.12548102784789178,0
0.19772256728778537,0.5591054313099044,0.9199999999999999,0.0379726807657824,0.06419166057059254,0.021837243853895103,0.06344003085229463,0.021082467828029958,2
0.621118012422361,0.13099041533546307,0.84,0.0027952112230367593,0.004754937820043891,0.004036666386342612,0.00520632472040108,0.1169983862291555,3
0.645962732919255,0.14376996805111775,0.34,0.21309530088075523,0.2404901243599122,0.10775656659097917,0.25260316236020053,0.3798361401911698,1
0.6055900621118013,0.16293929712460065,0.72,0.05651073255629977,0.10588880760790051,0.02949009054466964,0.11068260701889703,0.1699562764651522,1
0.19875776397515388,0.5537806176783806,0.32,0.07536522335319867,0.1389904901243599,0.03459198833851933,0.12726571538758197,0.322085212617757,2
0.6780538302277428,0.16400425985090505,0.7,0.051579558040187753,0.06254572055596196,0.026070137078462705,0.06845352873119938,0.20437649135873992,0
0.6387163561076594,0.1480298189563367,0.6799999999999999,0.05171140762618005,0.06675201170446232,0.034395761500294345,0.06787504820671036,0.28379608557123354,1
0.6304347826086953,0.16400425985090505,0.64,0.07655186962712937,0.10095098756400878,0.039974210186976146,0.10894716544543,0.2575481717493552,1
0.2898550724637676,0.634717784877529,0.46,0.0810083856336691,0.1311265544989027,0.0706416617609957,0.13594292325491708,0.09441249086219501,0
0.18012422360248337,0.563365282215122,0.34,0.05039291176625705,0.10790051207022677,0.024444257561741373,0.1047049749325106,0.16652184107805412,2
0.6231884057971016,0.13525026624068115,0.82,0.06924740256315595,0.07461594732991954,0.02808847027163401,0.0850366370998843,0.4101253775809989,3
0.6066252587991716,0.17039403620873195,0.94,0.03401719318601339,0.041148500365764444,0.016118633139909737,0.048592364057076745,0.3542089074633454,1
0.29503105590062084,0.5835995740149094,0.04,0.0649227361426085,0.06510607168983175,0.034339696689372916,0.07211723871962977,0.34777451345498683,0
1.0,0.025559105431309348,0.34,0.06737513844206529,0.1494147768836869,0.039862080565133295,0.11666023910528345,0.053454435111239845,0
0.6366459627329188,0.13418530351437674,0.46,0.0691419228943621,0.08394294074615948,0.02679897962044123,0.07944465869649055,0.2816099088288438,1
0.22567287784679024,0.5303514376996801,0.28,0.11716154211275775,0.15599853694220922,0.0849101561404984,0.16718087157732356,0.31544392491138057,2
0.5983436853002058,0.15974440894568698,0.78,0.038183640103370074,0.048280907095830286,0.01659518403274185,0.05090628615503278,0.3363953600639991,1
0.6128364389233951,0.12247071352502648,0.76,0.05057750118664627,0.08632040965618142,0.02503293807641634,0.07886617817200153,0.2586240189790486,3
0.7681159420289845,0.1522896698615548,0.28,0.00801645482833184,0.01188734455010973,0.005690578308524654,0.012340917855765523,0.06681976800319997,0
0.7360248447204967,0.02129925452609127,1.0,0.06832445546120985,0.07735918068763716,0.024500322372662798,0.07269571924411877,0.26078260989503593,3
0.5983436853002058,0.18530351437699633,0.62,0.06402615895786087,0.09052670080468178,0.04462758949345443,0.09274971075973774,0.24292078729948557,1
0.2329192546583858,0.5101171458998932,0.6,0.038737408364537734,0.049561082662765175,0.018613517225913156,0.05187042036251446,0.3242713893601468,1
0.6055900621118013,0.1544195953141636,0.62,0.08240599124518748,0.08467446964155084,0.03377904858015866,0.08889317392981103,0.41409773658294374,1
0.6428571428571423,0.14696485623003142,0.7,0.023416486472232476,0.02834674469641551,0.012194096375409974,0.029888160431932122,0.22414173597605552,1
0.3302277432712213,0.46645367412140537,0.62,0.04024049364484995,0.05669348939283102,0.024416225156280662,0.05187042036251446,0.13844636625701717,0
0.6335403726708062,0.12886048988285426,0.48000000000000004,0.03620589631348557,0.07425018288222385,0.014184397163120567,0.07500964134207481,0.08976427911339156,1
0.21946169772256674,0.5143769968051117,0.6799999999999999,0.026897315542429197,0.035296269202633505,0.013063100944692064,0.038951021982259935,0.3474848622777617,2
0.621118012422361,0.16080937167199139,0.58,0.037919940931385475,0.07333577176298464,0.041403862865472485,0.0744311608175858,0.13006717148728986,1
0.034161490683230156,0.891373801916933,0.52,0.03314698591846422,0.04681784930504755,0.014296526784963418,0.04184342460470498,0.1923559675038965,1
0.46583850931676984,0.1991480298189563,0.9199999999999999,0.06310321185591478,0.09747622531089978,0.027920275838869735,0.09525645969919012,0.2083695397304865,1
0.6314699792960656,0.13205537806176748,0.66,0.026870945625230735,0.03237015362106803,0.012194096375409974,0.03355187042036251,0.34208493675949303,1
0.6128364389233951,0.16293929712460065,0.52,0.04079426190601761,0.11795903438185809,0.05508367673030023,0.11453914384882376,0.1018399746210397,1
0.621118012422361,0.14909478168264112,0.72,0.05471757818680449,0.09436722750548647,0.05219633896784683,0.09660624758966448,0.1357843340091861,1
0.6511387163561064,0.12673056443024455,0.12,0.06091450872844259,0.10881492318946599,0.0421046730019903,0.10836868492094098,0.1974455524751383,1
0.7225672877846794,0.07028753993610204,0.32,0.06115183798322873,0.10424286759326994,0.026714882404059094,0.10682607018897029,0.09021254879243046,1
0.20082815734989623,0.563365282215122,0.9,0.035863087389905596,0.055596196049743966,0.023379026154234296,0.060933281912842266,0.060592267692859414,2
0.6180124223602483,0.17039403620873195,1.0,0.05727546015505511,0.0513899049012436,0.02029546155355591,0.05225607404550714,0.6263637742927685,1
0.6739130434782599,0.11395101171458988,0.42000000000000004,0.07971625969094456,0.08595464520848574,0.041824348947383176,0.0834940223679136,0.3488572571412808,1
0.23395445134575432,0.5058572949946751,0.5,0.10877590844364748,0.05431602048280907,0.05959689400947495,0.17161588893173932,0.2158108164025324,1
0.6055900621118013,0.16613418530351387,0.48000000000000004,0.10249986815041401,0.1110095098756401,0.04089927956717966,0.12128808330119552,0.552661342602171,1
0.7163561076604541,0.16293929712460065,0.44,0.03786720109698855,0.07022677395757132,0.03276988198357301,0.06305437716930196,0.04694418008027476,0
0.37577639751552816,0.7145899893503729,0.26,0.10840672960286904,0.1645940014630578,0.020015137498948787,0.05071345931353645,0.17343209059185394,0
0.3923395445134563,0.2545260915867944,1.0,0.036285006065080956,0.05193855157278712,0.01746418860202394,0.05264172772849981,0.08573674845864196,1
0.45238095238095255,0.451544195953141,0.28,0.07473234534043563,0.09198975859546452,0.042020575785608166,0.09159274971075973,0.20051447566240466,0
0.38923395445134545,0.4579339723109688,0.64,0.017351405516586677,0.031089978054133143,0.014857174894177668,0.034516004627844196,0.12774996206948874,0
0.7380952380952372,0.04792332268370547,0.060000000000000005,0.14883181266810822,0.16971470373079736,0.07165082835758135,0.17335133050520635,0.392753203404091,1
0.04347826086956452,0.7326943556975505,0.28,0.05279257423131691,0.07681053401609364,0.0327418495781123,0.07925183185499421,0.1873905187514655,1
0.28881987577639734,0.5537806176783806,0.32,0.14466536575075153,0.1916605705925384,0.08283575813640567,0.1939838025453143,0.2541758044716625,0
0.586956521739129,0.17145899893503724,0.18,0.028083961816359897,0.03127286027798098,0.010568216858688643,0.030273814114924795,0.38809809519868693,1
0.20496894409937738,0.5569755058572947,1.0,0.046622013606877274,0.07168983174835405,0.04625346901017576,0.07886617817200153,0.16798388987738105,2
0.6138716356107654,0.18104366347177825,0.6,0.028057591899161436,0.03730797366495976,0.013371457404759902,0.031623602005399154,0.3091957352312382,1
0.24844720496894368,0.6251331203407875,0.5599999999999999,0.043747692632245136,0.05376737381126554,0.020940206879152302,0.05572695719244119,0.23645880746472464,0
0.6842650103519681,0.09265175718849816,0.38,0.10379199409313854,0.10223116313094367,0.0387688167521655,0.10412649440802159,0.3202714445317996,3
0.615942028985506,0.14376996805111775,0.74,0.024260323822583196,0.03785662033650329,0.019678748633420236,0.0366370998843039,0.13362574309319875,1
0.6314699792960656,0.1618743343982958,0.86,0.028769579663519857,0.04078273591806876,0.02158495220474869,0.038951021982259935,0.2789409801244121,1
0.6314699792960656,0.15974440894568698,0.24000000000000002,0.06890459363957596,0.12161667885881493,0.06164325960810697,0.11010412649440801,0.17079074771382463,1
0.7380952380952372,0.022364217252396124,0.46,0.10273719740520014,0.15471836137527434,0.04403890897877947,0.14731970690320093,0.1570943849050358,3
0.6594202898550723,0.12779552715654896,0.24000000000000002,0.038051790517377775,0.07681053401609364,0.016987637709191827,0.06980331662167373,0.26067916304602695,1
0.4554865424430634,0.4547390841320551,0.16,0.15202257264912186,0.1680687637161668,0.07577159196030611,0.16968762051677594,0.35479510627439625,0
0.6345755693581783,0.12886048988285426,0.48000000000000004,0.052687094562523074,0.10021945866861741,0.018361225576766744,0.09776320863864249,0.12212934994000084,1
0.6097308488612843,0.13418530351437674,0.4,0.06574020357576077,0.07297000731528895,0.03490034479858717,0.07558812186656381,0.4547247624170701,1
0.6501035196687361,0.13631522896698645,0.48000000000000004,0.07373028848689414,0.11137527432333577,0.03826423345387268,0.10856151176243732,0.20517648032440933,1
0.6407867494824018,0.16506922257720946,0.74,0.03926480670850693,0.05065837600585223,0.019874975471645222,0.049749325106054766,0.2844857312312934,0
0.27018633540372683,0.7667731629392969,0.4,0.0641316386266547,0.10113386978785663,0.032181201468898045,0.10663324334747397,0.09135046413152924,0
0.3240165631469978,0.8125665601703935,0.18,0.023838405147407836,0.03584491587417703,0.001681944327642755,0.007713073659853452,0.08237817409415042,0
0.737060041407867,0.020234291799786863,0.36000000000000004,0.04445968039660355,0.091441111923921,0.041291733243629634,0.08908600077130736,0.08130922332105765,3
0.616977225672878,0.1522896698615548,0.78,0.05801381783661199,0.09893928310168251,0.05732626916715723,0.0919784033937524,0.07084729865794955,1
0.3985507246376816,0.3812566560170394,0.32,0.031406571383365854,0.049561082662765175,0.017183864547416813,0.04126494408021597,0.09148149680694061,0
0.21739130434782616,0.5612353567625132,0.34,0.13488212647012288,0.13496708119970738,0.052644857455218234,0.13671423062090243,0.4622763823947256,2
0.21842650103519645,0.5143769968051117,0.58,0.029059648752702914,0.05504754937820044,0.016314859978134724,0.057655225607404555,0.21316947352450316,2
0.6966873706004133,0.14376996805111775,0.4,0.09482622224566215,0.12125091441111924,0.052140274156925404,0.12456613960663325,0.25660335719507316,0
0.17908902691511308,0.6134185303514372,0.7999999999999999,0.05513949686197985,0.09692757863935625,0.03173268298152664,0.08522946394138063,0.18020441097364176,1
0.20807453416149002,0.7401490947816822,0.7,0.06178471599599177,0.07498171177761521,0.02946205813920893,0.08118010026995758,0.16092191831836805,0
0.6614906832298146,0.1182108626198084,0.26,0.026238067612467695,0.049561082662765175,0.017940739494856056,0.049749325106054766,0.13929463041889079,1
0.45341614906832284,0.4494142705005322,0.5599999999999999,0.0829861294235536,0.11649597659107536,0.04628150141563648,0.12263787119166987,0.16110122618998363,0
0.15527950310559113,0.6187433439829602,0.28,0.06170560624439639,0.06254572055596196,0.028172567488016147,0.06652526031623601,0.35185031930594063,1
0.2670807453416142,0.6964856230031944,0.4,0.09414060439850218,0.09967081199707388,0.049000644745325596,0.11068260701889703,0.25338271196259365,0
0.7039337474120089,0.14696485623003142,0.4,0.10980433521438743,0.19714703730797367,0.058503630196507166,0.19475510991129966,0.13403953048923462,0
0.20082815734989623,0.5835995740149094,0.9,0.04403776172142819,0.07351865398683248,0.023154766910548595,0.07115310451214808,0.12485345029723728,2
0.1842650103519663,0.5569755058572947,1.0,0.07924160118137229,0.15343818580833943,0.036021641017015674,0.1477053605861936,0.20259030909918485,2
0.45962732919254634,0.4132055378061765,0.48000000000000004,0.04514529824376351,0.052304316020482806,0.02222969753034508,0.04936367142306209,0.1867836305706128,0
0.7256728778467902,0.02129925452609127,0.76,0.014925373134328356,0.028163862472567667,0.008101365178145936,0.02950250674893945,0.13103957186797427,3
0.4161490683229818,0.723109691160809,0.1,0.06845630504720215,0.07168983174835405,0.013259327782917052,0.03008098727342846,0.3146370394891105,0
0.8002070393374741,0.14696485623003142,0.16,0.08541216180581193,0.16642282370153622,0.025621618591091303,0.09313536444273042,0.08966083226438257,0
0.7546583850931672,0.03088391906283272,0.42000000000000004,0.03594219714150097,0.04864667154352597,0.02124856333922014,0.05071345931353645,0.2456931628529262,1
0.6128364389233951,0.13631522896698645,0.62,0.023231897051843257,0.03749085588880761,0.023379026154234296,0.03798688777477825,0.206900594474559,1
0.6666666666666661,0.1182108626198084,0.19999999999999998,0.11375982279415642,0.19476956839795173,0.05337369999719676,0.1880061704589279,0.27651342740100143,1
0.72463768115942,0.019169329073482455,0.86,0.07937345076736459,0.10607168983174836,0.0552518711630645,0.10547628229849594,0.12401897904856486,3
0.6086956521739122,0.17358892438764606,0.88,0.05537682611676599,0.08412582297000731,0.03150842373784095,0.08407250289240262,0.22306588874636213,1
0.6128364389233951,0.16506922257720946,0.5599999999999999,0.07275460155055113,0.10369422092172641,0.029910576626580327,0.11126108754338604,0.3307609550213101,1
0.15838509316770022,0.6602768903088383,0.5399999999999999,0.025816148937292335,0.04078273591806876,0.008213494799988787,0.021982259930582334,0.12500517234245045,0
